اقتحام	O
الجنود	O
الإسرائيليين	O
للمبنى	O
الذي	O
تقيم	O
فيه	O
وأسرتها	O
إضافة	O
لعدد	O
آخر	O
من	O
الأسر	O
حيث	O
اضطرت	O
وسائر	O
السكان	O
للنزول	O
إلى	O
الملجأ	O
الخاص	O
بالمبنى	O
.	O

وهو	O
مستطيل	O
الشكل	O
ومحدّب	O
السقف	O
وتظلل	O
بوابة	O
المصلى	O
مظلة	O
ممتدة	O
على	O
طوله	O
يسندها	O
عدد	O
من	O
الأعمدة	O
,	O
كما	O
توجد	O
على	O
الجانب	O
الأيمن	O
منه	O
عريشة	O
على	O
نسق	O
العمارة	O
الصينية	O
تحتها	O
لوحة	O
حجرية	O
تؤرخ	O
لإعادة	O
بناء	O
المسجد	O
,	O
وقد	O
كتب	O
على	O
أعلى	O
العريشة	O
باللغة	O
الصينية	O
(	O
النور	O
الأبدي	O
يبقى	O
دائماً	O
)	O
بالإضافة	O
إلى	O
بوابة	O
خارجية	O
على	O
الطراز	O
الصيني	O
تؤدي	O
بعد	O
أمتار	O
قليلة	O
إلى	O
المصلى	O
والذي	O
يحظى	O
بتوسعة	O
مرصوفة	O
ببلاط	O
ومحاطة	O
بسياج	O
رخامي	O
مزخرف	O
برسومات	O
لطيور	O
وحيوانات	O
ووجوه	O
خرافية	O
.	O

وظهر	O
من	O
بينهم	O
الهكسوس	O
الرعاة	O
الذين	O
نزحوا	O
من	O
شمال	O
الجزيرة	B-LOC
العربية	I-LOC
وإستولوا	O
علي	O
الدلتا	B-LOC
بشمال	O
مصر	B-LOC
عام	O
2000	O
ق.م.	O

تحت	O
السيطرة	O
ويساهم	O
في	O
الدفاع	O
ضد	O
الالتهابات	O
الفيروسية	O
.	O

في	O
إطار	O
هذا	O
المفهوم	O
يتناول	O
رفعت	B-PERS
في	O
كتابه	O
مسألة	O
التأسلم	O
السياسي	O
بمعنى	O
إلباس	O
الموقف	O
السياسي	O
أو	O
المصلحة	O
السياسية	O
ثيابا	O
دينية	O
،	O
حيث	O
يرى	O
–	O
وفق	O
عرض	O
في	O
الشرق	B-ORG
الأوسط	I-ORG
اللندنية	O
-	O
إن	O
هذه	O
المسألة	O
التي	O
بدأت	O
من	O
الصراع	O
على	O
السلطة	O
في	O
نهاية	O
عهد	O
الخلفاء	B-MISC
الراشدين	B-MISC
واستمرت	O
خلال	O
الدولة	B-MISC
الأموية	I-MISC
ثم	O
العباسية	B-MISC
وتمادت	O
إلى	O
أسلحة	O
السياسة	O
،	O
فأخذت	O
تتخلق	O
في	O
ثنايا	O
مقولات	O
وأقاويل	O
جماعة	O
الإخوان	O
المسلمين	O
،	O
فتارة	O
هم	O
مجموعة	O
الناطقين	O
بالشهادتين	O
في	O
مواجهة	O
الكفار	O
الذين	O
ينكرون	O
على	O
الرسول	O
صلى	O
الله	B-MISC
عليه	O
وسلم	O
دعوته	O
،	O
وتارة	O
أخرى	O
هم	O
أهل	O
الحل	O
والعقد	O
في	O
الإسلام	O
،	O
وأخيرا	O
استخدامهم	O
منهجية	O
التفسير	O
النصي	O
للقرآن	B-MISC
الكريم	O
،	O
اي	O
عدم	O
الاعتداد	O
بأسباب	O
التنزيل	O
وبواعثه	O
وظروفه	O
،	O
مشيرا	O
إلى	O
أن	O
فقه	O
التفسيرالنصى	O
يخلط	O
بين	O
الدين	O
المعطى	O
السماوي	O
وبين	O
الفكر	O
الديني	O
وهو	O
بالضرورة	O
معطى	O
انساني	O
.	O

بيروت	B-LOC
(	O
اف	O
ب	O
)	O
حذر	O
رئيس	O
كتلة	O
تيار	B-ORG
المستقبل	I-ORG
سعد	B-PERS
الحريري	I-PERS
مساء	O
امس	O
الثلاثاء	O
من	O
محاولات	O
الاطاحة	O
بالحكومة	O
اللبنانية	O
في	O
رد	O
على	O
دعوة	O
حزب	B-ORG
الله	I-ORG
الى	O
تشكيل	O
حكومة	O
وحدة	O
وطنية	O
،	O
معتبرا	O
ان	O
لبنان	B-LOC
يعاني	O
اليوم	O
من	O
كارثة	O
نجمت	O
عن	O
الحرب	O
التي	O
شنتها	O
اسرائيل	B-LOC
على	O
مدى	O
اكثر	O
من	O
شهر	O
.	O

وكان	O
الكنعانيون	O
قد	O
منعوا	O
العبرانيين	O
أتباع	O
موسي	B-PERS
من	O
دخول	O
أرضهم	O
إبان	O
خروج	O
موسي	B-PERS
معهم	O
عندما	O
كان	O
فرعون	B-PERS
يطاردهم	O
.	O

اجراءات	O
الدخول	O
في	O
المطار	O
أسهل	O
كثيرا	O
من	O
أي	O
مطار	O
أوروبي	O
،	O
وهذا	O
ليس	O
مبالغة	O
.	O

وردا	O
على	O
سؤال	O
عما	O
إذا	O
كان	O
الرئيس	O
السوري	O
سعى	O
من	O
خلال	O
خطابه	O
قطف	O
ثمرة	O
الصمود	O
اللبناني	O
في	O
وجه	O
الاجتياح	O
الاسرائيلي	O
لتوظيفه	O
لحساب	O
سوريا	B-LOC
قال	O
جنبلاط	B-PERS
إن	O
الاسد	B-PERS
يسعى	O
لقطف	O
ثمرة	O
الصمود	O
بغية	O
توظيفها	O
في	O
تثبيت	O
المحور	O
الايراني	O
-	O
السوري	O
على	O
حساب	O
المحور	O
العربي	O
ودولة	O
الطائف	O
.	O

وكانت	O
فرنسا	B-LOC
التي	O
وزعت	O
بشكل	O
غير	O
رسمي	O
مقترحاتها	O
على	O
بضعة	O
أعضاء	O
في	O
مجلس	B-ORG
الأمن	I-ORG
،	O
قد	O
قالت	O
انها	O
لن	O
تتقدم	O
بمشروعها	O
،	O
حتي	O
تقدم	O
الولايات	B-ORG
المتحدة	I-ORG
رسميا	O
مشروعها	O
دون	O
تعديلات	O
.	O

>	O
هل	O
تملكين	O
الجرأة	O
لعرض	O
الفيلم	O
في	O
القاهرة	B-LOC
،	O
في	O
الوقت	O
الذي	O
تشهد	O
أفلام	O
عادل	B-PERS
امام	I-PERS
ومحمد	B-PERS
سعد	I-PERS
ومحمد	B-PERS
هنيدي	I-PERS
؟	O
ـ	O
«	O
العين	O
ما	O
تعلى	O
على	O
الحاجب	O
»	O
!	O
بالطبع	O
،	O
من	O
المستحيل	O
أن	O
ننافس	O
هؤلاء	O
الفنانين	O
الكبار	O
،	O
ولا	O
مجال	O
للمنافسة	O
أساساً	O
.	O

ان	O
مرحلة	O
الاقتران	O
(	O
الاجتماع	O
)	O
او	O
الولادة	O
الفلكية	O
للهلال	O
(	O
Nwe	O
moon	O
)	O
وهي	O
تطابق	O
المركزين	O
لكل	O
من	O
الشمس	O
والقمر	O
لا	O
تعني	O
تخلق	O
النور	O
في	O
القمر	O
بل	O
هي	O
تعني	O
لحظة	O
الاجتياز	O
والعبور	O
الكونية	O
للقمر	O
من	O
الشهر	O
الهجري	O
القمري	O
القديم	O
الى	O
الشهر	O
الهجري	O
القمري	O
الجديد	O
وحيث	O
انه	O
في	O
الشهر	O
الهجري	O
القمري	O
اليوم	O
يبدأ	O
من	O
لحظة	O
غروب	O
الشمس	O
فلا	O
بد	O
من	O
تحديد	O
موقع	O
معين	O
على	O
الكرة	O
الأرضية	O
نحدد	O
فيه	O
لحظة	O
غروب	O
الشمس	O
لتتم	O
في	O
عملية	O
المقارنة	O
بين	O
اللحظة	O
الكونية	O
لولادة	O
الهلال	O
الجديد	O
فلكياً	O
(	O
Nwe	O
moon	O
)	O
وبين	O
غروب	O
الشمس	O
في	O
ذلك	O
الموقع	O
وموعد	O
غروب	O
القمر	O
في	O
نفس	O
الموقع	O
وتتم	O
عملية	O
المقارنة	O
وتحديد	O
الشروط	O
والضوابط	O
التي	O
تم	O
تحديدها	O
في	O
تقويم	O
ام	B-LOC
القرى	I-LOC
وغيرها	O
من	O
التقاويم	O
.	O

فرق	O
الإنقاذ	O
تواجه	O
صعوبات	O
في	O
الوصول	O
للمناطق	O
المنكوبة	O
بالفلبين	B-LOC
(	O
الفرنسية	O
)	O
.	O

هنا	O
يقدم	O
الصينيون	O
في	O
أزيائهم	O
التقليدية	O
صورا	O
من	O
الحياة	O
المنزلية	O
وأشغال	O
الحفر	O
والنحت	O
وكتابة	O
الخط	O
وصناعة	O
المراوح	O
الملونة	O
والمعلقات	O
التي	O
تعلق	O
في	O
البيوت	O
والمعابد	O
وأعواد	O
البخور	O
والشموع	O
،	O
وكل	O
هذه	O
الصناعات	O
تقدم	O
في	O
مشاغلها	O
بأيدي	O
العاملين	O
والفنانين	O
المهرة	O
الذين	O
يصورون	O
كيف	O
كانت	O
تصنع	O
في	O
الصين	B-LOC
القديمة	O
ومدنها	O
وقراها	O
وبيوتها	O
.	O

لوحظ	O
أن	O
حالتيّ	O
أسود	O
تسافو	B-MISC
و	O
مفويّ	B-MISC
تتشابه	O
في	O
بعض	O
الجهات	O
،	O
فكلا	O
الأسود	O
في	O
الحالتين	O
كانو	O
أكبر	O
من	O
المعتاد	O
ويفتقدون	O
اللبدة	O
ويعانون	O
من	O
تسوّس	O
الأسنان	O
،	O
وقد	O
شكّ	O
البعض	O
بأن	O
هذه	O
الأسود	O
قد	O
تكون	O
نوعاً	O
جديداً	O
غير	O
معرّف	O
من	O
الأسود	O
أو	O
أنها	O
ذكور	O
كبيرة	O
في	O
السن	O
لا	O
تقوى	O
على	O
صيد	O
فرائس	O
طبيعيّة	O
لها	O
.	O

وقال	O
ان	O
قوة	O
للحلف	B-ORG
الاطلسي	I-ORG
هي	O
فكرة	O
جديدة	O
سندرسها	O
جديا	O
.	O

ومن	O
الواضح	O
أن	O
هذه	O
الظاهرة	O
أصبحت	O
موضة	O
في	O
الوسط	O
الفني	O
لدرجة	O
أن	O
معظم	O
القنوات	O
الفضائية	O
أصبحت	O
لا	O
تخلو	O
من	O
نجم	O
أو	O
نجمة	O
ليقدم	O
احدى	O
البرامج	O
،	O
واذا	O
رجعنا	O
للخلف	O
قليلا	O
سنتذكر	O
عددا	O
من	O
النجوم	O
خاضوا	O
هذه	O
التجربة	O
أيضا	O
ومنهم	O
الفنانة	O
فيفي	B-PERS
عبده	I-PERS
حيث	O
قدمت	O
العام	O
الماضي	O
برنامج	O
بعنوان	O
«	O
تعظيم	B-MISC
سلام	I-MISC
»	O
،	O
بينما	O
قدم	O
الفنان	O
نور	B-PERS
الشريف	I-PERS
من	O
قبل	O
برنامج	O
«	O
مع	B-MISC
نور	I-MISC
»	O
،	O
كما	O
قدمت	O
الفنانة	O
مها	B-PERS
أحمد	I-PERS
برنامجا	O
بعنوان	O
«	O
دايت	B-MISC
النجوم	I-MISC
»	O
.	O

أما	O
ستودهام	B-PERS
،	O
الذي	O
لم	O
يتجاوز	O
السابعة	O
عشرة	O
من	O
عمره	O
،	O
فقد	O
انضم	O
إلى	O
صفوف	O
غريبي	O
الأطوار	O
والرائعين	O
بالموسوعة	O
،	O
بتسريحة	O
رائعة	O
لأطول	O
شعر	O
لرجل	O
في	O
العالم	O
.	O

هذا	O
الاب	O
يترك	O
الكل	O
في	O
ليلة	O
عيد	O
الاستقلال	O
،	O
وينشغل	O
بعمله	O
الذي	O
يجب	O
عليه	O
ان	O
يكمله	O
،	O
ولا	O
يقوم	O
الا	O
ببعض	O
اللفتات	O
التي	O
تدل	O
على	O
انشغاله	O
،	O
ثم	O
يقوم	O
بالبحث	O
عن	O
الريموت	O
كونترول	O
الخاص	O
بالفيديو	O
كي	O
يتابع	O
التخطيط	O
للتصميم	O
الجديد	O
،	O
ولكن	O
كثرة	O
هذه	O
الاجهزة	O
توقعه	O
مرة	O
اخرى	O
في	O
الفوضى	O
،	O
فيعود	O
الى	O
فكرة	O
ابنه	O
التي	O
تظل	O
تلح	O
عليه	O
من	O
اجل	O
شراء	O
جهاز	O
التحكم	O
الجديد	O
الذي	O
يغنيه	O
عن	O
كل	O
اجهزة	O
التحكم	O
الاخرى	O
.	O

وباع	O
نجم	O
موسيقى	O
البوب	B-MISC
-	O
الذي	O
تعتبر	O
هذه	O
رابع	O
حادثة	O
توقعه	O
في	O
أيدي	O
الشرطة	O
خلال	O
ثمانية	O
أشهر	O
-	O
أكثر	O
من	O
80	O
مليون	O
أسطوانة	O
في	O
مشواره	O
الفني	O
.	O

واضاف	O
يجب	O
على	O
العراق	B-LOC
ان	O
ينزع	O
أسلحته	O
وان	O
ينصاع	O
لمراقبة	O
صارمة	O
،	O
مشددا	O
على	O
ان	O
فرنسا	B-LOC
ستواصل	O
التحرك	O
بأكبر	O
قدر	O
ممكن	O
من	O
الحزم	O
تجاه	O
نظام	O
ما	O
انفك	O
يكذب	O
على	O
الأسرة	O
الدولية	O
منذ	O
سنوات	O
مراهنا	O
على	O
انقساماتها	O
وغياب	O
تصميمها	O
.	O

إلا	O
أم	O
،	O
هذه	O
العهود	O
كانت	O
كثيرا	O
ما	O
تنتهك	O
.	O

فكانت	O
تهوي	O
إليهم	O
القبائل	O
في	O
حجهم	O
الجاهلي	O
.	O

وقال	O
ايضا	O
'	O
'	O
اعتقد	O
انه	O
يمكن	O
ان	O
يكون	O
هناك	O
حل	O
مع	O
حسن	O
النوايا	O
'	O
'	O
.	O

وقال	O
متحدث	O
باسم	O
القوات	O
المسلحة	O
السودانية	O
انه	O
لا	O
يوجد	O
للجيش	O
قوات	O
في	O
كولكول	B-LOC
لكن	O
المنطقة	O
كانت	O
دائما	O
تابعة	O
لهم	O
.	O

ويقول	O
ديمورا	B-PERS
إن	O
العملاء	O
الذين	O
سيشترون	O
السيارة	O
نتاليا	B-MISC
سيكون	O
بمقدورهم	O
رؤية	O
سيارتهم	O
أثناء	O
تصنيعها	O
عبر	O
الانترنت	O
من	O
خلال	O
مجموعة	O
كاميرات	O
مثبتة	O
في	O
مختلف	O
أنحاء	O
المصنع	O
.	O

التقينا	O
بهؤلاء	O
المسلمين	O
في	O
مبنى	O
المركز	O
الإسلامي	O
الواقع	O
في	O
قلب	O
المنطقة	O
التجارية	O
بمدينة	O
كاولون	B-LOC
.	O

وشهدت	O
دورة	O
العام	O
الحالي	O
من	O
معرض	B-MISC
الخليج	I-MISC
للتعليم	I-MISC
والتدريب	I-MISC
2006	I-MISC
مشاركة	O
قوية	O
لكل	O
من	O
قطر	B-LOC
وكندا	B-LOC
وألمانيا	B-LOC
وسويسرا	B-LOC
وإيطاليا	B-LOC
والولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
والصين	B-LOC
.	O

ونشر	O
محفوظ	B-PERS
أصداء	B-MISC
السيرة	I-MISC
الذاتية	I-MISC
مسلسلة	O
عام	O
1992	O
ثم	O
صدرت	O
في	O
كتاب	O
عام	O
1996	O
.	O

وقال	O
باتريك	B-PERS
دورتون	I-PERS
المتحدث	O
باسم	O
اندرسون	B-PERS
في	O
واقع	O
الامر	O
لقد	O
انتهت	O
علاقاتنا	O
مع	O
انرون	B-ORG
عندما	O
انهارت	O
الشركة	O
واشهرت	O
افلاسها	O
.	O

وقال	O
ان	O
هذا	O
كلام	O
غير	O
صحيح	O
وعار	O
عن	O
الصحة	O
مؤكدا	O
أنهم	O
(	O
الإسرائيليون	O
)	O
لم	O
يتمكنوا	O
من	O
ضرب	O
أي	O
شيء	O
علي	O
الأرض	O
.	O

ووُلد	O
الطفل	O
الثاني	O
لأينشتاين	B-PERS
الذي	O
سُمِّي	O
إدوارد	B-PERS
في	O
28	O
تموز	O
(	O
يوليو	O
)	O
1910	O
،	O
وطلّق	O
أينشتاين	B-PERS
بعدها	O
زوجته	O
ميلِفا	B-PERS
في	O
14	O
شباط	O
(	O
فبراير	O
)	O
1919	O
وتزوج	O
بعدها	O
من	O
ابنة	O
عمه	O
ايلسا	B-PERS
لوينثال	I-PERS
التي	O
تكبره	O
بثلاث	O
سنوات	O
في	O
2	O
حزيران	O
(	O
يونيو	O
)	O
1919	O
.	O

وكانت	O
القوافل	O
التجارية	O
الكبري	O
تتجه	O
غادية	O
رائحة	O
.	O

إن	O
القادة	O
الحقيقيين	O
يظهرون	O
مرونة	O
واستعدادا	O
للتغيير	O
والتكيف	O
لبيئات	O
الأعمال	O
الدائمة	O
التغير	O
.	O

ورغم	O
الفوز	O
الكبير	O
فان	O
ريال	B-ORG
مدريد	I-ORG
عانى	O
كثيرا	O
امام	O
دينامو	B-ORG
كييف	I-ORG
خصوصا	O
خط	O
دفاعه	O
الذي	O
ارتكب	O
اخطاء	O
عدة	O
لم	O
يستغلها	O
مهاجمو	O
الضيوف	O
.	O

سيما	O
ان	O
موضوع	O
جرائم	O
الحرب	O
كما	O
قال	O
الوزير	O
رزق	B-PERS
«	O
للديار	B-ORG
»	O
هو	O
امر	O
يتجاوز	O
الامكانات	O
العادية	O
حيال	O
التعاطي	O
معه	O
.	O

وكان	O
من	O
المتوقع	O
أن	O
تقدم	O
فرنسا	B-LOC
على	O
الأقل	O
ألفي	O
جندي	O
لتتمكن	O
الأمم	B-ORG
المتحدة	I-ORG
من	O
نشر	O
3500	O
جندي	O
قبل	O
نهاية	O
الشهر	O
الجاري	O
.	O

من	O
جهة	O
ثانية	O
،	O
دعت	O
القوى	O
الوطنية	O
والإسلامية	O
والفعاليات	O
الجماهيرية	O
الفلسطينية	O
كافة	O
الأطراف	O
الفلسطينية	O
المشاركة	O
بحوار	O
القاهرة	B-LOC
الى	O
بذل	O
جهودها	O
المخلصة	O
من	O
اجل	O
التوصل	O
الى	O
برنامج	O
مشترك	O
للعمل	O
الوطني	O
.	O
وقالت	O
القوى	O
بقطاع	O
غزة	B-LOC
في	O
بيان	O
لها	O
عقب	O
اجتماع	O
عقدته	O
في	O
المجلس	O
التشريعي	O
الفلسطيني	O
بحضور	O
حوالى	O
مائتي	O
شخص	O
بمدينة	O
غزة	B-LOC
انها	O
على	O
ثقة	O
بان	O
كافة	O
الأطراف	O
الفلسطينية	O
ستبذل	O
جهودها	O
المخلصة	O
من	O
اجل	O
التوصل	O
الى	O
برنامج	O
مشترك	O
للعمل	O
الوطني	O
وفق	O
استراتيجية	O
وطنية	O
موحدة	O
والعمل	O
على	O
تفعيل	O
دور	O
منظمة	B-ORG
التحرير	I-ORG
الفلسطينية	I-ORG
لتعزيز	O
صمود	O
شعبنا	O
وتقوية	O
جبهته	O
الداخلية	O
على	O
أساس	O
انجاز	O
خطوات	O
الإصلاح	O
الوطني	O
الديموقراطى	O
.	O

وهذا	O
مؤشر	O
واضح	O
على	O
أن	O
بوصلة	O
الضمير	O
