الأهداف	O
الاستراتيجية	O
التالية	O
للبنك	B-ORG
التجاري	I-ORG
:	O
1	O
-	O
تنويع	O
التمويل	O
من	O
الأسواق	O
المالية	O
العالمية	O
وإتاحة	O
بدائل	O
ومصادر	O
تمويل	O
مختلفة	O
عن	O
القروض	O
المجمعة	O
المعتادة	O
من	O
البنوك	O
.	O

وأكد	O
جلالته	O
خلال	O
اللقاء	O
الذي	O
جمعه	O
وأعضاء	O
اللجنة	O
المحورية	O
المعنية	O
في	O
تحديد	O
مطالب	O
القضاء	O
انه	O
يقدر	O
الظروف	O
والتحديات	O
التي	O
يواجهها	O
أبناء	O
الصالحية	B-LOC
ونايفة	B-LOC
خصوصا	O
فيما	O
يتعلق	O
بمشكلتي	O
الفقر	O
والبطالة	O
.	O

كما	O
وعد	O
بإجراء	O
تداول	O
سلمي	O
على	O
السلطة	O
في	O
اليمن	B-LOC
من	O
خلال	O
انتهاج	O
الديمقراطية	O
,	O
قائلا	O
تجربتنا	O
خاصة	O
بنا	O
وليست	O
رسالة	O
إلى	O
أحد	O
,	O
مشددا	O
على	O
أنه	O
سيحارب	O
الفساد	O
بكل	O
أنواعه	O
لمحاربة	O
الفقر	O
وإيجاد	O
فرص	O
عمل	O
للعاطلين	O
.	O

وقال	O
رامون	B-PERS
بليكوا	I-PERS
،	O
وهو	O
مستشار	O
ثقافي	O
بالسفارة	O
الإسبانية	O
بالقاهرة	B-LOC
،	O
إن	O
الحفلات	O
التي	O
تبدأ	O
يوم	O
16	O
أكتوبر	O
تشرين	O
/	O
الأول	O
تقدمها	O
فرقة	O
موسيقى	O
قديمة	O
المتخصصة	O
بموسيقى	O
العصور	O
الوسطى	O
الإسبانية	O
بهدف	O
إحياء	O
هذا	O
التراث	O
الثقافي	O
الثري	O
الذي	O
ينتمي	O
للثقافات	O
الثلاث	O
التي	O
تعايشت	O
بإسبانيا	B-LOC
الإسلامية	O
واليهودية	O
والمسيحية	O
.	O

وكان	O
حمدان	B-PERS
،	O
السائق	O
السابق	O
لاسامة	B-PERS
بن	I-PERS
لادن	I-PERS
،	O
اعتقل	O
في	O
افغانستان	B-LOC
في	O
نوفمبر	O
2001	O
،	O
ووجهت	O
اليه	O
احدى	O
المحاكم	O
العسكرية	O
الاستثنائية	O
تهمة	O
التآمر	O
في	O
يوليو	O
2003	O
.	O

وأكد	O
الطبيب	O
علي	O
موسي	B-PERS
مدير	O
مستشفي	O
ابويوسف	B-LOC
النجار	I-LOC
,	O
ان	O
الفتاة	O
اسستشهدت	O
جراء	O
اصابتها	O
في	O
القصف	O
,	O
بينما	O
اصيب	O
عشرة	O
مواطنين	O
معظمهم	O
من	O
النساء	O
والاطفال	O
بجروح	O
متفاوتة	O
,	O
مشيرا	O
الي	O
أن	O
جثمان	O
الشهيدة	O
وصل	O
الي	O
المستشفي	O
عبارة	O
عن	O
اشلاء	O
مقطعة	O
جراء	O
اصابتها	O
بعدد	O
من	O
الشظايا	O
نتيجة	O
القصف	O
الجوي	O
الاسرائيلي	O
.	O

هذا	O
لا	O
يعني	O
بالطبع	O
عدم	O
وجود	O
توجهات	O
طائفية	O
بين	O
السنة	B-ORG
،	O
ولكن	O
هذه	O
التوجهات	O
ظلت	O
دائما	O
محدودة	O
وهامشية	O
،	O
ولم	O
تنعكس	O
طائفيتها	O
على	O
الشيعة	B-ORG
وحسب	O
وإنما	O
على	O
أغلب	O
السنة	B-ORG
كذلك	O
.	O

ولذلك	O
فإن	O
ثورة	O
الملك	O
والشعب	O
التي	O
لا	O
مثيل	O
لها	O
في	O
الثورات	O
التحريرية	O
المعاصرة	O
على	O
الصعيدالعالمي	O
،	O
تنطوي	O
على	O
دلالات	O
بالغة	O
الأهمية	O
،	O
تتمثل	O
في	O
الربط	O
بين	O
التمسك	O
بالسيادة	O
التي	O
تتجسد	O
في	O
ملك	O
البلاد	O
،	O
وبين	O
رفض	O
معاهدة	O
الحماية	O
،	O
وتحرير	O
المغرب	B-LOC
وإعلان	O
استقلاله	O
،	O
تطبيقاً	O
لإرادة	O
الشعب	O
المعبإ	O
وراء	O
الحركة	O
الوطنية	O
بقيادة	O
حزب	O
الاستقلال	O
الذي	O
اقترن	O
انشاؤه	O
في	O
طوره	O
الجديد	O
بإعلان	O
وثيقة	O
المطالبة	O
بالاستقلال	O
يوم	O
11	O
يناير	O
سنة	O
1944	O
.	O

وهذه	O
هي	O
المباراة	O
الرسمية	O
الأولى	O
لمنتخب	O
إنجلترا	B-LOC
تحت	O
قيادة	O
مدربه	O
ستيف	B-PERS
مكلارين	I-PERS
الذي	O
خلف	O
السويدي	O
غوران	B-PERS
إريكسون	I-PERS
بعد	O
نهائيات	O
المونديال	B-MISC
.	O

ثانياً	O
:	O
ان	O
تكون	O
لحظة	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
قد	O
حصلت	O
قبل	O
غروب	O
القمر	O
في	O
مكة	B-LOC
المكرمة	O
وهذا	O
يعني	O
ان	O
القمر	O
(	O
الهلال	O
)	O
قد	O
وجد	O
في	O
سماء	O
مكة	B-LOC
المكرمة	O
بعد	O
غروب	O
الشمس	O
فيها	O
ولو	O
بدقيقة	O
واحدة	O
بعد	O
ان	O
تحقق	O
الشرط	O
الاول	O
حتى	O
نقول	O
ان	O
اليوم	O
التالي	O
هو	O
اول	O
ايام	O
الشهر	O
الهجري	O
القمري	O
الجديد	O
.	O

واتهم	O
فؤاد	B-PERS
السنيورة	I-PERS
الولايات	B-LOC
المتحدة	I-LOC
بإعطاء	O
فرصة	O
لإسرائيل	B-LOC
لمتابعة	O
عدوانها	O
،	O
مشددا	O
على	O
أن	O
الحل	O
النهائي	O
يكون	O
ببسط	O
الدولة	O
سيادتها	O
على	O
كامل	O
أراضيها	O
.	O

عندما	O
هاجر	O
محمد	B-PERS
مع	O
أبو	B-PERS
بكر	I-PERS
إلى	O
المدينة	B-LOC
المنورة	I-LOC
،	O
أمره	O
محمد	B-PERS
أن	O
يجلس	O
في	O
فراشه	O
حتى	O
لا	O
يعرف	O
أهل	O
قريش	B-ORG
بمغادرته	O
إلى	O
المدينة	B-LOC
من	O
مكة	B-LOC
حيث	O
اتفق	O
المشركون	O
على	O
اختيار	O
من	O
كل	O
قبيلة	O
فارس	O
ليضربوا	O
ضربة	O
رجل	O
واحد	O
ويتوزع	O
دم	O
محمد	B-PERS
(	O
ص	O
)	O
على	O
القبائل	O
ولا	O
يستطيع	O
بنو	B-ORG
هاشم	I-ORG
المطالبة	O
به	O
وبالتالي	O
كان	O
موقف	O
علي	B-PERS
من	O
نومه	O
في	O
فراش	O
الرسول	O
(	O
صلى	O
الله	B-MISC
عليه	O
وسلم	O
)	O
دلالة	O
على	O
شجاعته	O
وجرأته	O
وحبه	O
للرسول	O
(	O
صلى	O
الله	B-MISC
عليه	O
وسلم	O
)	O
.	O

وهذا	O
ما	O
تم	O
تطبيقه	O
في	O
تقويم	O
ام	B-LOC
القرى	I-LOC
(	O
التقويم	O
الرسمي	O
للمملكة	B-LOC
العربية	I-LOC
السعودية	I-LOC
)	O
بحيث	O
انه	O
لا	O
يتم	O
ادخال	O
الشهر	O
الهجري	O
الجديد	O
الا	O
بعد	O
ان	O
يتم	O
التأكد	O
من	O
ان	O
الهلال	O
قد	O
ولد	O
شرعياً	O
في	O
سماء	O
مكة	B-LOC
المكرمة	O
بتحقيق	O
الشرطين	O
التاليين	O
:	O
1	O
-	O
ان	O
تكون	O
لحظة	O
ولادة	O
الهلال	O
الفلكية	O
الكونية	O
(	O
الاقتران	O
)	O
(	O
Nwe	O
moon	O
)	O
قد	O
تمت	O
قبل	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
.	O

فاز	O
الأميركي	O
جيمس	B-PERS
بليك	I-PERS
على	O
الروسي	O
مارات	B-PERS
سافين	I-PERS
اليوم	O
السبت	O
،	O
ليبلغ	O
نهائي	O
بطولة	B-MISC
تايلند	I-MISC
الدولية	I-MISC
للتنس	I-MISC
ويلاقي	O
الكرواتي	O
إيفان	B-PERS
ليوبيسيتش	I-PERS
المصنف	O
أول	O
الذي	O
تأهل	O
على	O
حساب	O
التايلندي	O
بارادورن	B-PERS
سريشابان	I-PERS
.	O

وقد	O
بدأ	O
الشاعر	O
الفردوسي	B-PERS
كتابه	O
الشاهنامة	B-MISC
عام	O
390	O
هـ	O
.	O

وبين	O
سنتي	O
11000	O
ق.م.	O
و	O
3599	O
ق.م.	O
إجتاح	O
أفريقيا	B-LOC
طور	O
مناخ	O
مطير	O
,	O
وصل	O
أعلي	O
مداه	O
مابين	O
سنتي	O
9000	O
ق.م.	O
و	O
6000	O
ق.م.	O
وأصبحت	O
الصحاري	O
غشبية	O
وحولها	O
غابات	O
وبها	O
أنهار	O
تنبع	O
من	O
أهالي	O
وظهرت	O
بحيرة	O
تشاد	B-LOC
الكبرى	O
.	O

من	O
اين	O
.	O
هذا	O
؟	O
>	O
لكنك	O
ما	O
شاء	O
الله	B-MISC
تمتلكين	O
شركة	O
إنتاج	O
،	O
وانتجت	O
فيلماً	O
سينمائياً	O
كلّف	O
حوالي	O
3	O
ملايين	O
درهماً	B-MISC
،	O
وتقيمين	O
في	O
ارقى	O
شوارع	O
دبي	B-LOC
،	O
وتقودين	O
أفخم	O
السيارات	O
،	O
من	O
أين	O
لك	O
كل	O
هذا	O
؟	O
ـ	O
من	O
شغلي	O
.	O

وفسر	O
خبراء	O
السياحة	O
هذا	O
التأخير	O
في	O
تحديد	O
موعد	O
العطلة	O
إلى	O
الانتشار	O
الواسع	O
للشبكة	O
العنكبوتية	O
بحيث	O
بات	O
يستخدمها	O
اليوم	O
سبعة	O
من	O
بين	O
كل	O
عشرة	O
فرنسيين	O
.	O

آدم	B-PERS
غادان	I-PERS
يدعو	O
الأميركيين	O
وباقي	O
العالم	O
المسيحي	O
لاعتناق	O
الإسلام	B-MISC
(	O
رويترز	B-ORG
-	O
أرشيف	O
)	O
رسالة	O
عزام	B-PERS
وقال	O
غادان	B-PERS
بالإنجليزية	O
مستشهدا	O
بالعربية	O
بآيات	O
قرآنية	O
للأميركيين	O
ولبقية	O
العالم	O
المسيحي	O
نقول	O
إما	O
أن	O
تتوبوا	O
عن	O
أساليبكم	O
الضالة	O
وتدخلوا	O
في	O
نور	O
اليقين	O
أو	O
أن	O
تحتفظوا	O
بسمومكم	O
لأنفسكم	O
وتعانوا	O
سوء	O
العاقبة	O
في	O
هذه	O
الدنيا	O
وفي	O
الآخرة	O
.	O

في	O
أزمة	O
صواريخ	O
كوبا	B-LOC
في	O
أكتوبر	O
عام	O
1968	O
لغم	O
فيديل	B-PERS
كاسترو	I-PERS
القاعدة	O
لمحاولة	O
إجلاء	O
الأمريكان	O
،	O
لكن	O
الرئيس	O
جون	B-PERS
كندي	I-PERS
رفض	O
التدخل	O
في	O
القاعدة	O
و	O
أكد	O
حقه	O
في	O
إستئجارها	O
.	O

لأنه	O
أكبر	O
مني	O
في	O
السن	O
وغير	O
مقنع	O
للدور	O
ومحمد	B-PERS
المازم	I-PERS
هو	O
أول	O
من	O
عرضت	O
عليه	O
السيناريو	O
،	O
لكنه	O
رفضه	O
.	O

لكنها	O
دخلت	O
في	O
معاهدات	O
تجارية	O
مع	O
الرومان	O
.	O

وقام	O
صاحب	O
السمو	O
رئيس	O
الدولة	O
وأعضاء	O
الوفد	O
المرافق	O
بجولة	O
لمختلف	O
مرافق	O
المسجد	O
ومنشآته	O
.	O

ولد	O
أينشتاين	B-PERS
في	O
مدينة	O
أولم	B-PERS
الألمانية	O
في	O
العام	O
1879	O
وأمضى	O
سِني	O
يفاعته	O
في	O
ميونخ	B-LOC
.	O

وأشار	O
الراغب	O
إلي	O
أن	O
دور	O
الجمهور	O
في	O
المدرجات	O
لا	O
يقل	O
بأي	O
حال	O
من	O
الأحوال	O
عن	O
دور	O
اللاعبين	O
في	O
الملعب	O
فهو	O
اللاعب	O
رقم	O
واحد	O
وليس	O
12	O
كما	O
يقال	O
في	O
مثل	O
هذه	O
المواقع	O
الصعبة	O
.	O

وأضاف	O
أن	O
هناك	O
جثثا	O
لآدميين	O
,	O
وحيوانات	O
غارقة	O
في	O
المياه	O
,	O
مما	O
يهدد	O
بتفشي	O
الأمراض	O
بشكل	O
كبير	O
,	O
داعيا	O
وكالات	O
الإغاثة	O
والمجتمع	O
الدولي	O
إلي	O
تقديم	O
ما	O
في	O
استطاعتها	O
من	O
إمدادات	O
طبية	O
,	O
أو	O
طعام	O
,	O
أو	O
مياه	O
نظيفة	O
,	O
أو	O
بطاطين	O
.	O

ثم	O
أتم	O
دراسته	O
بمدرسة	O
الصفارين	B-MISC
والشراطين	I-MISC
ب	O
(	O
فاس	B-LOC
)	O
.	O

المصادر	O
العربية	O
-	O
كما	O
يعرف	O
القارئ	O
-	O
واضحة	O
جداً	O
حول	O
هذا	O
الموضوع	O
,	O
فالصحابي	O
الجليل	O
سعد	B-PERS
ابن	I-PERS
أبي	I-PERS
وقاص	I-PERS
-	O
كما	O
أشرنا	O
-	O
مدفون	O
في	O
المدينة	B-LOC
المنورة	I-LOC
,	O
كما	O
أن	O
المراجع	O
التاريخية	O
العربية	O
لم	O
تشر	O
لأي	O
زيارة	O
له	O
للصين	B-LOC
,	O
إلا	O
أن	O
المصادر	O
التاريخية	O
الإسلامية	O
وغير	O
الإسلامية	O
الصينية	O
بدأت	O
في	O
حقيقة	O
الأمر	O
منذ	O
حوالي	O
القرن	O
الرابع	O
عشر	O
وحتى	O
السابع	O
عشر	O
تؤكد	O
باستمرار	O
أن	O
رجلاً	O
يدعى	O
سعد	B-PERS
وقاص	I-PERS
وأحياناً	O
وانغ	B-PERS
قاص	I-PERS
قد	O
زار	O
الصين	B-LOC
في	O
القرن	O
السابع	O
الميلادي	O
(	O
الأول	O
الهجري	O
)	O
ودُفن	O
في	O
مدينة	O
قوانغتشو	B-LOC
.	O

ففي	O
أواخر	O
أغسطس	O
/	O
آب	O
الماضي	O
،	O
أعلنت	O
شركة	O
Apple	B-ORG
لإنتاج	O
أجهزة	O
وبرامج	O
الكمبيوتر	O
،	O
نيتها	O
سحب	O
نحو	O
1	O
.	O
8	O
مليون	O
بطارية	O
يتم	O
استخدامها	O
في	O
أجهزة	O
الكمبيوتر	O
المحمولة	O
Notebook	O
،	O
بسبب	O
مخاوف	O
من	O
أن	O
هذه	O
البطاريات	O
ترتفع	O
درجة	O
حرارتها	O
فوق	O
المعدلات	O
الآمنة	O
،	O
مما	O
قد	O
ينتج	O
عنه	O
مخاطر	O
أثناء	O
الاستخدام	O
.	O

وكان	O
وزير	O
الخارجية	O
العراقي	O
ناجي	B-PERS
صبري	I-PERS
عقد	O
اجتماعا	O
مع	O
امين	O
عام	O
الامم	B-ORG
المتحدة	I-ORG
كوفي	B-PERS
عنان	I-PERS
في	O
فيينا	B-LOC
في	O
الرابع	O
والخامس	O
من	O
يوليو	O
الماضي	O
لم	O
يتم	O
التوصل	O
فيه	O
الى	O
نتيجة	O
.	O

بيروت	B-LOC
-	O
رويترز	B-ORG
:	O
طلب	O
الرئيس	O
الفلسطيني	O
ياسر	B-PERS
عرفات	I-PERS
من	O
الرئيس	O
اللبناني	O
أميل	B-PERS
لحود	I-PERS
أمس	O
التدخل	O
لدي	O
الولايات	B-LOC
المتحدة	I-LOC
والاتحاد	B-ORG
الأوروبي	I-ORG
لوقف	O
العدوان	O
علي	O
الفلسطينيين	O
.	O

أمضى	O
بعدها	O
أينشتاين	B-PERS
سنةً	O
مع	O
والديه	O
في	O
مدينة	O
ميلان	B-LOC
حتى	O
تبين	O
أن	O
من	O
الواجب	O
عليه	O
تحديد	O
طريقه	O
في	O
الحياة	O
؛	O
فأنهى	O
دراسته	O
الثانوية	O
في	O
مدينة	O
آروا	B-LOC
Aarua	B-LOC
السويسرية	O
،	O
وتقدم	O
بعدها	O
إلى	O
امتحانات	O
المعهد	B-ORG
الاتحادي	I-ORG
السويسري	I-ORG
للتقانة	I-ORG
في	O
زيورخ	B-LOC
Zürich	B-LOC
عام	O
1895	O
،	O
وقد	O
أحب	O
أينشتاين	B-PERS
طرائق	O
التدريس	O
فيه	O
،	O
وكان	O
كثيرا	O
ما	O
يقتطع	O
من	O
وقته	O
ليدرس	O
الفيزياء	O
بمفرده	O
،	O
أو	O
ليعزف	O
على	O
كمانه	O
.	O

وقد	O
وسعت	O
اسرائيل	B-LOC
امس	O
من	O
حربها	O
المفتوحة	O
علي	O
لبنان	B-LOC
علي	O
مختلف	O
المناطق	O
اللبنانية	O
موقعة	O
المزيد	O
من	O
الموت	O
والدمار	O
ودخلت	O
قواتها	O
في	O
اشتباكات	O
مباشرة	O
مع	O
مقاتلي	O
حزب	B-ORG
الله	I-ORG
بجنوب	O
لبنان	B-LOC
وفقدت	O
اربعة	O
من	O
جنودها	O
خلال	O
الاشتباكات	O
وقالت	O
قناة	O
الجزيرة	B-ORG
نقلا	O
عن	O
مراسلها	O
في	O
القدس	B-LOC
ان	O
هؤلاء	O
الجنود	O
الاسرائيليين	O
الذين	O
قتلوا	O
بمواجهات	O
مع	O
عناصر	O
المقاومة	O
في	O
مارون	B-LOC
الراس	I-LOC
،	O
وقالت	O
المقاومة	O
الاسلامية	O
ألحق	O
مجاهدونا	O
ضربات	O
قاصمة	O
بقوة	O
المشاة	O
المتسللة	O
الي	O
مارون	B-LOC
الراس	I-LOC
وبسلاح	O
المدرعات	O
الذي	O
تدخل	O
لمساعدتها	O
فخسر	O
دبابتين	O
،	O
واصابت	O
طائرة	O
مروحية	O
اصابات	O
مباشرة	O
اضطرتها	O
الي	O
الانسحاب	O
فورا	O
.	O

كما	O
يجدر	O
بنا	O
هنا	O
ان	O
نشير	O
الى	O
ان	O
هنالك	O
حالات	O
معاكسة	O
لهذه	O
الحالة	O
بحيث	O
تكون	O
لحظة	O
ولادة	O
الهلال	O
الفلكية	O
الاقتران	O
(	O
Nwe	O
moon	O
)	O
قد	O
حصلت	O
بعد	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
ومع	O
ذلك	O
يغرب	O
القمر	O
قبل	O
غروب	O
الشمس	O
في	O
مكة	B-LOC
المكرمة	O
.	O

وتوجت	O
رحلته	O
مع	O
الكتابة	O
عام	O
1988	O
بالحصول	O
على	O
جائزة	O
نوبل	B-MISC
في	O
الآداب	O
ولايزال	O
العربي	O
الوحيد	O
الذي	O
حصل	O
عليها	O
في	O
هذا	O
المجال	O
.	O

وشهدت	O
أسواق	O
المال	O
في	O
العالم	O
انهيارا	O
مساء	O
امس	O
وفجر	O
اليوم	O
أمام	O
التوتر	O
الذي	O
ساد	O
مختلف	O
العواصم	O
.	O

وفي	O
بقية	O
مباريات	O
الدور	O
الثاني	O
فاز	O
الروسي	O
نيكولاي	B-PERS
دافيدنكو	I-PERS
المصنف	O
